,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
Track,CD,Boxnumber,Title,Composer,Artist,Aufnahmeort,Aufnahmedatum,Besetzung
11,47,232096,Milt's Tune,(unknown),Frank Morgan Septet,Los Angeles,"early January, 1955","Conte Candoli (t), Frank Morgan (as), Wardell Gray (ts), Carl Perkins (p), Howard Roberts (g), Leroy Vingar (sb), Lawrence Marable (d)."
,,,,,,,,
,,,,,,,,
,,,,,,,,
CD 2,,,cd2,,,,,
1,16,232096,Empty Bed Blues - Part 1,(Pettiford),Oscar Pettiford And His 18 All Stars,New York,09/01/1945,"Dizzy Gillespie, Benny Harris, 2 unknown (t), Trummy Young, 2 unknown, Benny Morton (tb), Johnny Bothwell, unknown (as), Don Byas, unknown (ts), poss. Serge Chaloff (bar), Clyde Hart (p), unknown (g), Oscar Pettiford (sb), Shelly Manne (d), Rubberlegs Wil"
2,18,232096,One Bass Hit (Part 1),(Gillespie-Brown-Fuller),Dizzy Gillespie Sextet,New York,15/05/1946,"Dizzy Gillespie (t, a, v), Sonny Stitt (as), Milt Jackson (vib), Al Haig (p), Ray Brown (sb), Kenny Clarke (d), Gil Fuller (a, v), Alice Roberts (v)."
3,21,232096,"The Champ, Part 1 & 2",(Gillespie) ,Dizzy Gillespie Sextet,New York,16/04/1951,"Dizzy Gillespie (t, p), J.J. Johnson (tb), Budd Johnson (ts), Milt Jackson (vib, p), Percy Heath (sb), Art Blakey (d), Joe Carroll, Melvin Moore (v)."
4,12,232097,La Ronde Suite Part 1-4,(Lewis),Modern Jazz Quartet,New York,09/01/1955,"Milt Jackson (vib), John Lewis (p), Percy Heath (sb), Kenny Clarke (d)."
5,48,232094,"Interpretation Swing J.S. Bach, Part 1",(arr. South-Grappelli),Eddie South,Paris,23/11/1937,"Eddie South (vn), Stephane Grappelli (vn), Django Reinhardt, Roger Chaput (g), Paul Cordonnier (sb)."
6,10,232095,"Reminiscin' In Tempo, Part 4",(Ellington),Duke Ellington And His Famous Orchestra,New York,12/09/1935,"Duke Ellington (p, a, dir): Rex Stewart (c), Arthur Whetsol, Cootie Williams (t), Joe Nanton, Lawrence Brown (tb), Juan Tizol (vtb), Barney Bigard (cl), Johnny Hodges (cl, ss, as), Harry Carney (cl, as, bar), Otto Hardwick (as, bsx), Fred Guy (g), Hayes Alvis, Billy Taylor (sb), Sonny Greer (d)."
7,10,232095,"Reminiscin' In Tempo, Part 3",(Ellington),Duke Ellington And His Famous Orchestra,New York,12/09/1935,"Duke Ellington (p, a, dir): Rex Stewart (c), Arthur Whetsol, Cootie Williams (t), Joe Nanton, Lawrence Brown (tb), Juan Tizol (vtb), Barney Bigard (cl), Johnny Hodges (cl, ss, as), Harry Carney (cl, as, bar), Otto Hardwick (as, bsx), Fred Guy (g), Hayes Alvis, Billy Taylor (sb), Sonny Greer (d)."
8,16,232095,"Perfume Suite, Part 1 - a) Under The Balcony - b) Strange Feeling",(Strayhorn-Ellington),Duke Ellington And His Orchestra,New York,07/04/1945,"Duke Ellington (p, a, dir): Rex Stewart (c), Taft Jordan, Shelton Hemphill, Cat Anderson (t), Ray Nance (t, vn), Joe 'Tricky Sam' Nanton, Lawrence Brown, Claude Jones (tb), Jimmy Hamilton (cl, ts), Johnny Hodges (ss, as), Otto Hardwick (as), Al Sears (ts), Harry Carney (cl, b-cl, bar), Fred Guy (g), Junior Raglin (sb), Sonny Greer (d), Joya Sherrill (v)."
9,16,232095,"Perfume Suite, Part 2 - a) Dancers In Love - b) Coloratura",(Strayhorn-Ellington),Duke Ellington And His Orchestra,New York,07/04/1945,"Duke Ellington (p, a, dir): Rex Stewart (c), Taft Jordan, Shelton Hemphill, Cat Anderson (t), Ray Nance (t, vn), Joe 'Tricky Sam' Nanton, Lawrence Brown, Claude Jones (tb), Jimmy Hamilton (cl, ts), Johnny Hodges (ss, as), Otto Hardwick (as), Al Sears (ts), Harry Carney (cl, b-cl, bar), Fred Guy (g), Junior Raglin (sb), Sonny Greer (d), Joya Sherrill (v)."
10,25,232094,My Last Affair,(Johnson),Lionel Hampton And His Orchestra,New York,08/02/1937,"Lionel Hampton (vib, v, d, dir), Ziggy Elman (t), Hymie Schertzer, George Koenig (as), Vido Musso, Arthur Rollini (ts), Jess Stacy (p), Allan Reuss (g), Harry Goodman (sb), Gene Krupa (d)."
11,25,232094,My Last Affair (take -2),(Johnson),Lionel Hampton And His Orchestra,New York,08/02/1937,"Lionel Hampton (vib, v, d, dir), Ziggy Elman (t), Hymie Schertzer, George Koenig (as), Vido Musso, Arthur Rollini (ts), Jess Stacy (p), Allan Reuss (g), Harry Goodman (sb), Gene Krupa (d)."
